ITEM      ,STORE      ,Supplier,PACK SIZE      ,CATEGORY      ,Case Size,Container Size,VENDOR      ,Total Cases,QUANTITY      ,AMOUNT      ,Unit of Measure,CU PRICE      
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Boca Raton,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Boca Raton,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,566.5,,566.5
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,566.5,,566.5
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,593,,593
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,615,,615
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,625,,625
Round Pond Estate Kith & Kin Cabernet Sauvignon Keg 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,0.00,0,-625,,625
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,320,,320
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,320,,320
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,370,,370
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,320,,320
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,320,,320
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,320,,320
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,0,,0
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,0,,0
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,-295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,292.5,,292.5
Round Pond Kith & Kin Chard 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,292.5,,292.5
Round Pond Kith & Kin Chard 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,292.5,,292.5
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,300,,300
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Las Olas,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,4.34,2,590,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Boca Raton,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,300.33,,300.33
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Plano,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Plano,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Plano,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Plano,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Plano,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Kith & Kin Chard 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,292.5,,292.5
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,300,,300
Round Pond Kith & Kin Chard 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,300,,300
Round Pond Pinot Noir 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,590,,295
Round Pond Pinot Noir 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,295,,295
Round Pond Pinot Noir 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,0.00,0,0,,0
Round Pond Pinot Noir 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,4.34,2,500,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,305,,305
Round Pond Pinot Noir 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,299.21,,299.21
Round Pond Pinot Noir 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Pinot Noir 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,295,,295
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,4.34,2,500,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Plano,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Plano,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Uptown Crescent,Round Pond,19.5L,Wine,2.17,19.5,RNDC Dallas,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,4.34,2,500,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,250,,250
Round Pond Pinot Noir 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,4.34,2,600,,300
Round Pond Pinot Noir 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,292.5,,292.5
Round Pond Pinot Noir 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,292.5,,292.5
Round Pond Pinot Noir 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,292.5,,292.5
Round Pond Pinot Noir 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,300,,300
Round Pond Pinot Noir 19.5L,Sixty Vines Reston,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,300,,300
Round Pond Sauv Blanc 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,430,,430
Round Pond Sauv Blanc 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,430,,430
Round Pond Sauv Blanc 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,430,,430
Round Pond Sauv Blanc 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,430,,430
Round Pond Sauv Blanc 19.5L,Sixty Vines Charlotte,Round Pond,19.5L,Wine,2.17,19.5,Advintage Distributing,2.17,1,430,,430
Round Pond Sauv Blanc 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,6.51,3,1335,,445
Round Pond Sauv Blanc 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,4.34,2,890,,445
Round Pond Sauv Blanc 19.5L,Sixty Vines - Nashville,Round Pond,19.5L,Wine,2.17,19.5,Lipman Brothers,2.17,1,445,,445
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,4.34,2,720,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,4.34,2,720,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Domain,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,396.5,,396.5
Round Pond Sauv Blanc 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,396.5,,396.5
Round Pond Sauv Blanc 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,396.5,,396.5
Round Pond Sauv Blanc 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,REPUBLIC NATIONAL DISTRIBUTING COMPANY LLC,2.17,1,396.5,,396.5
Round Pond Sauv Blanc 19.5L,Sixty Vines - Las Olas,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,4.34,2,780,,390
Round Pond Sauv Blanc 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,390,,390
Round Pond Sauv Blanc 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,390,,390
Round Pond Sauv Blanc 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines - Winter Park,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Miami,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,390,,390
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,390,,390
Round Pond Sauv Blanc 19.5L,Sixty Vines Sand Lake,Round Pond,19.5L,Wine,2.17,19.5,RNDC - Florida,2.17,1,405,,405
Round Pond Sauv Blanc 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Rice Village,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines - Woodlands,Round Pond,19.5L,Wine,2.17,19.5,RNDC Houston,2.17,1,360,,360
Round Pond Sauv Blanc 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,396.5,,396.5
Round Pond Sauv Blanc 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,396.5,,396.5
Round Pond Sauv Blanc 19.5L,Sixty Vines DC,Round Pond,19.5L,Wine,2.17,19.5,RNDC-VA,2.17,1,396.5,,396.5
