STORE      ,SKU      ,ITEM      ,PACK SIZE      ,CATEGORY      ,VENDOR      ,INVOICE NO      ,RECEIVED DATE      ,INVOICE DATE      ,QUANTITY      ,AMOUNT      ,CU PRICE      
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195874,11/13/2024,11/13/2024,5,420,7
Sixty Vines - Plano,102283,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194022,10/11/2024,10/11/2024,5,420,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200131,01/24/2025,01/24/2025,5,420,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198860,12/31/2024,12/31/2024,5,420,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197246,12/04/2024,12/04/2024,5,420,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196859,11/27/2024,11/27/2024,5,420,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196419,11/20/2024,11/20/2024,5,420,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196115,11/14/2024,11/14/2024,5,420,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195878,11/13/2024,11/13/2024,5,420,7
Sixty Vines - Uptown Crescent,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195628,11/07/2024,11/07/2024,5,420,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199981,01/23/2025,01/23/2025,5,420,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197043,11/27/2024,11/27/2024,5,420,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196492,11/21/2024,11/21/2024,5,420,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201565,02/21/2025,02/21/2025,4,336,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200250,01/29/2025,01/29/2025,4,336,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV196973,11/27/2024,11/27/2024,4,336,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195639,11/08/2024,11/08/2024,4,336,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194869,10/25/2024,10/25/2024,4,336,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199656,01/15/2025,01/15/2025,4,336,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV201868,02/27/2025,02/27/2025,4,336,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199344,01/09/2025,01/09/2025,4,336,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV198826,12/31/2024,12/31/2024,4,336,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197410,12/05/2024,12/05/2024,4,336,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197900,12/13/2024,12/13/2024,3,252,7
Sixty Vines - Plano,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV194288,10/18/2024,10/18/2024,3,252,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV200279,01/29/2025,01/29/2025,3,252,7
Sixty Vines - Rice Village,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195123,10/30/2024,10/30/2024,3,252,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV199692,01/16/2025,01/16/2025,3,252,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV197804,12/12/2024,12/12/2024,3,252,7
Sixty Vines - Domain,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195010,10/29/2024,10/29/2024,2,168,7
Sixty Vines - Uptown Crescent,102283,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV193990,10/10/2024,10/10/2024,2,168,7
Sixty Vines - Woodlands,11868,Sesenta Cava 750ml,12 x 750ml,Wine,Virtuoso Wine & Spirits,INV195220,10/31/2024,10/31/2024,1,84,7
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,376908,01/29/2025,01/29/2025,5,185,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,372623,01/09/2025,01/09/2025,5,185,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,369554,12/26/2024,12/26/2024,5,185,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,361762,11/21/2024,11/21/2024,5,185,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,383008,02/25/2025,02/25/2025,4,148,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,378635,02/06/2025,02/06/2025,4,148,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,374140,01/16/2025,01/16/2025,4,148,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,364999,12/05/2024,12/05/2024,4,148,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,356944,10/31/2024,10/31/2024,3,111,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,355429,10/24/2024,10/24/2024,3,111,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,353764,10/17/2024,10/17/2024,3,111,1.54
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,380254,02/13/2025,02/13/2025,2,74,1.54
Sixty Vines - Winter Park,05318,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,360113,11/14/2024,11/14/2024,2,66.5,1.39
Sixty Vines - Winter Park,00502,"BTL, 3D Beach Blonde Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,350847,10/03/2024,10/03/2024,2,74,1.54
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,372623,01/09/2025,01/09/2025,5,177.5,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,364999,12/05/2024,12/05/2024,5,177.5,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,383008,02/25/2025,02/25/2025,4,142,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,360113,11/14/2024,11/14/2024,4,142,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,374140,01/16/2025,01/16/2025,3,106.5,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,356944,10/31/2024,10/31/2024,3,106.5,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,355429,10/24/2024,10/24/2024,3,106.5,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,378635,02/06/2025,02/06/2025,2,71,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,353764,10/17/2024,10/17/2024,2,71,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,350847,10/03/2024,10/03/2024,2,71,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,380254,02/13/2025,02/13/2025,1,35.5,1.48
Sixty Vines - Winter Park,34406,"BTL, Central 28 Show Pigeon 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,376908,01/29/2025,01/29/2025,1,35.5,1.48
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,364999,12/05/2024,12/05/2024,5,178.75,1.49
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,360113,11/14/2024,11/14/2024,4,143,1.49
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,378635,02/06/2025,02/06/2025,3,107.25,1.49
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,372623,01/09/2025,01/09/2025,3,109.5,1.52
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,380254,02/13/2025,02/13/2025,2,71.5,1.49
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,376908,01/29/2025,01/29/2025,2,73,1.52
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,374140,01/16/2025,01/16/2025,2,73,1.52
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,369554,12/26/2024,12/26/2024,2,71.5,1.49
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,355429,10/24/2024,10/24/2024,2,71.5,1.49
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,353764,10/17/2024,10/17/2024,2,71.5,1.49
Sixty Vines - Winter Park,06059,"BTL, Isla Ale 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,350847,10/03/2024,10/03/2024,2,71.5,1.49
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,383008,02/25/2025,02/25/2025,4,158,1.65
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,372623,01/09/2025,01/09/2025,3,118.5,1.65
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,364999,12/05/2024,12/05/2024,3,118.5,1.65
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,378635,02/06/2025,02/06/2025,2,79,1.65
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,374140,01/16/2025,01/16/2025,2,68,1.42
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,356944,10/31/2024,10/31/2024,2,79,1.65
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,380254,02/13/2025,02/13/2025,1,39.5,1.65
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,369554,12/26/2024,12/26/2024,1,39.5,1.65
Sixty Vines - Winter Park,46534,"BTL, Victory Golden Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,355429,10/24/2024,10/24/2024,1,39.5,1.65
Sixty Vines - Winter Park,77634,"BTL, Victory Sour Monkey 12fl.oz",24 x 12fl.oz,Beer,WAYNE DENSCH,350847,10/03/2024,10/03/2024,2,79,1.65
Sixty Vines Reston,"Blenheim Virginia ""Clam House"" W",Blenheim Vineyards White 19.5L,19.5L,Wine,Williams Corner Wine LLC,WC-76894,11/14/2024,11/14/2024,1,299,299
Sixty Vines DC,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC235357,02/18/2025,02/18/2025,1,516.5,516.5
Sixty Vines DC,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC234531,02/04/2025,02/04/2025,1,516.5,516.5
Sixty Vines DC,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC233772,01/21/2025,01/21/2025,1,516.5,516.5
Sixty Vines DC,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC232696,12/30/2024,12/30/2024,1,516.5,516.5
Sixty Vines DC,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC231466,12/11/2024,12/11/2024,1,516.5,516.5
Sixty Vines DC,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC230571,11/25/2024,11/25/2024,1,516.5,516.5
Sixty Vines DC,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC229635,11/12/2024,11/12/2024,1,516.5,516.5
Sixty Vines DC,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC228416,10/22/2024,10/22/2024,1,516.5,516.5
Sixty Vines DC,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,DC227520,10/08/2024,10/08/2024,1,516.5,516.5
Sixty Vines Reston,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0048186,01/30/2025,01/30/2025,1,516.5,516.5
Sixty Vines Reston,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0044078,01/14/2025,01/14/2025,1,516.5,516.5
Sixty Vines Reston,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0037980,12/17/2024,12/17/2024,1,516.5,516.5
Sixty Vines Reston,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0036626,12/12/2024,12/12/2024,1,516.5,516.5
Sixty Vines Reston,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0034194,12/04/2024,12/04/2024,1,516.5,516.5
Sixty Vines Reston,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0030556,11/20/2024,11/20/2024,1,516.5,516.5
Sixty Vines Reston,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0026491,11/05/2024,11/05/2024,1,516.5,516.5
Sixty Vines Reston,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0025934,11/01/2024,11/01/2024,1,516.5,516.5
Sixty Vines Reston,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0019899,10/09/2024,10/09/2024,1,516.5,516.5
Sixty Vines Reston,30315864,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0018027,10/02/2024,10/02/2024,1,516.5,516.5
Sixty Vines Reston,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0048926,02/03/2025,02/03/2025,0,-516.5,516.5
Sixty Vines Reston,30331367,Adelsheim Pinot Noir 19.5L,19.5L,Wine,Winebow,VA0047398,01/28/2025,01/28/2025,0,516.5,0
Sixty Vines Charlotte,30314615,Alto Moncayo Garnache 750ml,750ml,Wine,Winebow,NC0028676,02/04/2025,02/04/2025,1,36.67,36.67
Sixty Vines Charlotte,30314615,Alto Moncayo Garnache 750ml,750ml,Wine,Winebow,NC0023807,12/24/2024,12/24/2024,1,36.67,36.67
Sixty Vines Reston,30309478,Atelier Raspail Sav Blanc 19.5L,19.5L,Wine,Winebow,VA0018027,10/02/2024,10/02/2024,1,299.99,299.99
Sixty Vines - Winter Park,30317275,"BTL, Wolffer Summer in a Bottle Rose 750ml",12 x 750ml,Wine,Winebow,FL0054228,01/07/2025,01/07/2025,1,238,19.83
Sixty Vines - Winter Park,30317275,"BTL, Wolffer Summer in a Bottle Rose 750ml",12 x 750ml,Wine,Winebow,FL0052639,12/31/2024,12/31/2024,1,238,19.83
Sixty Vines - Winter Park,30317275,"BTL, Wolffer Summer in a Bottle Rose 750ml",12 x 750ml,Wine,Winebow,FL0057723,01/14/2025,01/14/2025,0,-238,19.83
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0046630,12/16/2024,12/16/2024,60,682.2,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0072810,02/25/2025,02/25/2025,36,409.32,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0064999,02/04/2025,02/04/2025,36,409.32,11.37
Sixty Vines - Boca Raton,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0068813,02/12/2025,02/12/2025,24,272.88,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0067666,02/11/2025,02/11/2025,24,272.88,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0026080,10/22/2024,10/22/2024,24,272.88,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0022481,10/08/2024,10/08/2024,24,272.88,11.37
Sixty Vines - Boca Raton,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0074147,02/26/2025,02/26/2025,12,136.44,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0062403,01/28/2025,01/28/2025,12,136.44,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0052639,12/31/2024,12/31/2024,12,136.44,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0023845,10/15/2024,10/15/2024,12,136.44,11.37
Sixty Vines - Winter Park,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0046980,12/17/2024,12/17/2024,7,955.08,11.37
Sixty Vines - Boca Raton,177432	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0057632,01/14/2025,01/14/2025,4,545.76,11.37
Sixty Vines - Winter Park,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0036306,11/20/2024,11/20/2024,3,409.32,11.37
Sixty Vines - Winter Park,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0028386,10/29/2024,10/29/2024,3,409.32,11.37
Sixty Vines - Boca Raton,177432,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0053147,12/31/2024,12/31/2024,2,272.88,11.37
Sixty Vines - Boca Raton,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0044691,12/10/2024,12/10/2024,2,272.88,11.37
Sixty Vines - Boca Raton,177432,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0039913,11/26/2024,11/26/2024,2,272.88,11.37
Sixty Vines - Boca Raton,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0036707,11/19/2024,11/19/2024,2,272.88,11.37
Sixty Vines - Boca Raton,177432,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0026505,10/22/2024,10/22/2024,2,272.88,11.37
Sixty Vines - Winter Park,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0042114,12/04/2024,12/04/2024,2,272.88,11.37
Sixty Vines - Winter Park,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0041301,12/03/2024,12/03/2024,2,272.88,11.37
Sixty Vines - Boca Raton,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0071306,02/19/2025,02/19/2025,1,136.44,11.37
Sixty Vines - Boca Raton,177432,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0066090,02/05/2025,02/05/2025,1,136.44,11.37
Sixty Vines - Boca Raton,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0050775,12/24/2024,12/24/2024,1,136.44,11.37
Sixty Vines - Boca Raton,177432,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0024270,10/15/2024,10/15/2024,1,136.44,11.37
Sixty Vines - Winter Park,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0030786,11/05/2024,11/05/2024,1,136.44,11.37
Sixty Vines - Winter Park,30315469	,Cascinetta Vietti Moscato 750ml,12 x 750ml,Wine,Winebow,FL0020127,10/01/2024,10/01/2024,1,136.44,11.37
Sixty Vines - Winter Park,30315469,Cascinetta Vietti Moscato 750ml,750ml,Wine,Winebow,FL0045415,12/11/2024,12/11/2024,0,-136.44,11.37
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC230950,12/03/2024,12/03/2024,3,299.88,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0034195,12/04/2024,12/04/2024,3,299.88,8.33
Sixty Vines DC,30331276,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC235357,02/18/2025,02/18/2025,2,199.92,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC227520,10/08/2024,10/08/2024,2,199.92,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC227066,10/01/2024,10/01/2024,2,199.92,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0039936,12/23/2024,12/23/2024,2,199.92,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0036626,12/12/2024,12/12/2024,2,199.92,8.33
Sixty Vines DC,30331276,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC234911,02/11/2025,02/11/2025,1,99.96,8.33
Sixty Vines DC,30331276,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC233772,01/21/2025,01/21/2025,1,99.96,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC233277,01/14/2025,01/14/2025,1,99.96,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC232696,12/30/2024,12/30/2024,1,99.96,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC230571,11/25/2024,11/25/2024,1,99.96,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC230280,11/20/2024,11/20/2024,1,99.96,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC229234,11/05/2024,11/05/2024,1,99.96,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC228931,10/30/2024,10/30/2024,1,99.96,8.33
Sixty Vines DC,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,DC227948,10/15/2024,10/15/2024,1,99.96,8.33
Sixty Vines Reston,30331276,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0052785,02/19/2025,02/19/2025,1,99.96,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0049093,02/04/2025,02/04/2025,1,99.96,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0030556,11/20/2024,11/20/2024,1,104.04,8.67
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0028611,11/13/2024,11/13/2024,1,99.96,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0026491,11/05/2024,11/05/2024,1,99.96,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0025103,10/30/2024,10/30/2024,1,99.96,8.33
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0022901,10/22/2024,10/22/2024,1,104.04,8.67
Sixty Vines Reston,30315468,Centori Moscato 750ml,12 x 750ml,Wine,Winebow,VA0019899,10/09/2024,10/09/2024,1,99.96,8.33
Sixty Vines Miami,30318487	,"Champagne, Planet Oregon 750ml",750ml,Wine,Winebow,FL0065195,02/04/2025,02/04/2025,12,191.88,15.99
Sixty Vines Miami,30318487	,"Champagne, Planet Oregon 750ml",750ml,Wine,Winebow,FL0041898,12/03/2024,12/03/2024,12,191.88,15.99
Sixty Vines Miami,30318487	,"Champagne, Planet Oregon 750ml",750ml,Wine,Winebow,FL0033964,11/12/2024,11/12/2024,12,179.88,14.99
Sixty Vines Sand Lake,30318487,"Champagne, Planet Oregon 750ml",12 x 750ml,Wine,Winebow,FL0020299,10/01/2024,10/01/2024,3,575.64,15.99
Sixty Vines - Las Olas,772182,"Champagne, Planet Oregon 750ml",12 x 750ml,Wine,Winebow,FL0070827,02/18/2025,02/18/2025,2,383.76,15.99
Sixty Vines Sand Lake,772182,"Champagne, Planet Oregon 750ml",12 x 750ml,Wine,Winebow,FL0073722,02/26/2025,02/26/2025,2,383.76,15.99
Sixty Vines Sand Lake,30318487,"Champagne, Planet Oregon 750ml",12 x 750ml,Wine,Winebow,FL0070451,02/18/2025,02/18/2025,2,383.76,15.99
